channel,campaign,spend
Google,B2C - Insurance - Life & Health - Non Brand - PPC,4804.5166
Google,B2C - ExamFX - Brand - PPC,54.5233
Google,B2C - Insurance - Property & Casualty - Non Brand - PPC,7318.7559
Google,B2C - Insurance - Non Brand - PPC,1695.3174
Google,B2C - Insurance - Performance Max,1756.6556
Google,B2C - Insurance - Performance Max (OTM),3396.8215
Google,B2C - YouTube - Insurance Remarketing,791.4803
Google,B2C - Insurance - Property & Casualty - Brand - PPC,6663.296
Google,B2C - Securities - Non-Brand - High Priority - PPC,2236.3965
Google,B2C - Insurance - Life & Health - Brand - PPC,6900.9696
Google,B2C - Securities - Brand - PPC,208.0272
Google,B2C - Insurance - Brand - PPC,2003.4507
Google,B2C - Adjusters - Non Brand - PPC,3093.765
Bing,B2C - Adjusters - Brand - PPC,179.08
Bing,B2C - Adjusters - Non Brand - PPC,1661.3
Bing,B2C - ExamFX - Brand - PPC,3.46
Bing,B2C - Insurance - Brand - PPC,322.91
Bing,B2C - Insurance - Life & Health - Brand - PPC,1243.53
Bing,B2C - Insurance - Life & Health - Non Brand - PPC,2234.13
Bing,B2C - Insurance - Non Brand - PPC,712.97
Bing,B2C - Insurance - Property & Casualty - Brand - PPC,633.17
Bing,B2C - Insurance - Property & Casualty - Non Brand - PPC,209.82
Bing,B2C - Securities - Brand - PPC,30.97
Bing,B2C - Securities - Non-Brand - High Priority - PPC,430.94
Meta,B2C_Exam FX_Securities_Meta_Retargeting_2025,148.32
Meta,B2C_Exam FX_Insurance_Meta_Retargeting_2025,9.88
Meta,B2C_General_Insurance_Prospecting_Meta_LAL,2711.97
